ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
78050,2009-03-02,Watsonia,13.7,27.6,0.0,4.6,10.1,SSW,24.0,E,WSW,9.0,9.0,60.0,36.0,1015.5,1011.3,7.0,1.0,16.4,25.3,No
99314,2016-12-08,Adelaide,15.0,20.7,8.0,,,SW,57.0,WSW,SW,24.0,19.0,66.0,55.0,1008.3,1011.3,,,16.2,18.4,Yes
139100,2017-06-14,AliceSprings,0.2,20.5,0.0,,,ESE,28.0,,ESE,0.0,15.0,57.0,30.0,1026.2,1022.6,,,9.1,19.7,No
80412,2015-11-17,Watsonia,14.6,34.4,0.0,9.8,9.2,N,59.0,N,NW,30.0,20.0,31.0,17.0,1012.7,1008.7,6.0,5.0,23.8,32.2,No
126654,2016-12-29,SalmonGums,13.9,23.4,0.0,,,SW,41.0,SW,SSW,20.0,20.0,66.0,38.0,,,,,15.5,22.4,No
56103,2011-09-27,Ballarat,9.4,18.0,0.6,,,NE,67.0,NNE,NNE,30.0,35.0,94.0,62.0,1015.8,1010.5,8.0,,9.6,17.1,No
23599,2016-01-13,NorfolkIsland,20.6,24.0,1.0,2.2,3.2,SSE,35.0,S,SSE,20.0,19.0,87.0,76.0,1017.6,1017.1,7.0,7.0,22.0,23.0,No
127056,2009-08-12,Walpole,10.7,16.1,5.6,,,NW,57.0,NW,NW,26.0,31.0,87.0,66.0,1005.7,1005.2,,,11.7,16.0,Yes
114240,2016-06-10,Witchcliffe,9.6,16.3,31.4,,,SE,28.0,ESE,SE,9.0,13.0,99.0,71.0,1027.2,1026.0,,,11.3,16.0,Yes
97785,2012-08-03,Adelaide,8.0,16.5,0.0,1.4,,NNW,44.0,N,NW,13.0,24.0,99.0,54.0,1018.6,1016.2,,,9.1,16.2,No
127499,2010-10-29,Walpole,8.1,16.2,4.4,,,SSW,39.0,S,S,19.0,15.0,60.0,53.0,1024.8,1025.8,,,14.6,14.3,Yes
4185,2012-03-20,BadgerysCreek,15.6,24.9,1.8,,,ENE,22.0,SW,E,9.0,7.0,86.0,60.0,1020.8,1016.5,,,19.2,23.5,Yes
14204,2015-02-04,Moree,15.1,31.8,0.0,7.2,12.6,ESE,31.0,E,ESE,7.0,19.0,54.0,21.0,1013.1,1009.8,1.0,1.0,21.8,30.2,No
142953,2014-12-09,Katherine,28.5,38.9,0.0,7.4,,ENE,35.0,,,0.0,0.0,63.0,44.0,1010.0,1005.4,4.0,2.0,31.5,37.1,No
42214,2016-07-27,Williamtown,6.0,19.0,0.0,4.0,,WNW,76.0,NW,WNW,24.0,37.0,54.0,34.0,1014.8,1014.0,,2.0,14.6,18.2,No
63330,2015-02-15,Sale,16.2,25.2,35.2,,,E,39.0,ENE,E,6.0,20.0,82.0,66.0,1017.2,1015.8,4.0,1.0,20.5,24.6,Yes
49771,2010-12-18,Tuggeranong,14.4,19.4,0.0,,,WNW,59.0,WNW,W,20.0,31.0,52.0,46.0,1000.3,998.8,,,17.4,18.6,No
60074,2014-06-13,Bendigo,8.6,16.0,21.4,,,NE,35.0,ENE,NNE,9.0,11.0,99.0,76.0,1013.4,1011.0,8.0,4.0,11.4,15.0,Yes
132306,2015-07-01,Hobart,6.0,14.1,0.0,1.4,6.9,W,69.0,N,NNW,17.0,31.0,68.0,53.0,1018.6,1009.5,4.0,4.0,8.8,13.4,No
21454,2009-12-01,NorfolkIsland,19.1,25.0,12.8,2.0,11.9,NNW,30.0,NNW,N,17.0,15.0,79.0,74.0,1014.5,1013.9,2.0,2.0,22.6,23.9,Yes
93267,2017-06-12,GoldCoast,15.7,21.8,52.0,,,SE,67.0,S,SSE,11.0,22.0,100.0,91.0,1020.4,1017.2,,,17.5,19.8,Yes
60544,2015-09-26,Bendigo,6.2,21.3,0.0,,,SW,28.0,ENE,WSW,13.0,7.0,55.0,34.0,1031.1,1026.0,,1.0,14.4,21.2,No
16087,2011-10-07,Newcastle,12.4,22.0,1.2,,,,,,SE,0.0,4.0,90.0,63.0,,,6.0,5.0,16.0,21.5,Yes
137988,2014-05-29,AliceSprings,11.9,26.0,0.0,5.6,3.4,SE,26.0,ENE,ESE,9.0,11.0,52.0,32.0,1020.2,1015.7,7.0,8.0,16.6,25.3,No
6003,2017-05-10,BadgerysCreek,6.8,21.3,0.0,,,WSW,17.0,SW,WSW,11.0,6.0,76.0,45.0,1025.5,1021.9,,,14.2,20.0,No
50359,2012-08-28,Tuggeranong,-5.0,15.6,0.0,,,N,72.0,W,NNW,4.0,11.0,85.0,36.0,1025.3,1020.7,,,1.8,15.1,No
44882,2015-07-21,Wollongong,9.5,17.9,0.0,,,N,39.0,NNW,NNE,7.0,22.0,76.0,64.0,1032.6,1028.8,,,14.3,17.4,No
79378,2012-11-19,Watsonia,7.9,24.3,0.0,5.4,13.3,SE,28.0,SE,SSE,9.0,11.0,69.0,39.0,1020.7,1019.0,2.0,1.0,15.5,23.5,No
112684,2012-01-08,Witchcliffe,14.6,21.7,0.0,,,S,39.0,SSE,SSE,13.0,22.0,62.0,55.0,1021.3,1019.5,,,17.5,19.9,No
141461,2015-03-05,Darwin,24.4,32.8,5.8,5.0,11.0,NW,30.0,WSW,NW,6.0,19.0,83.0,67.0,1009.0,1005.7,1.0,5.0,28.9,32.2,Yes
123512,2016-08-10,Perth,8.6,18.4,4.8,1.8,5.7,W,22.0,NNE,WNW,7.0,11.0,93.0,63.0,1024.5,1022.1,7.0,6.0,11.6,17.1,Yes
114110,2016-02-01,Witchcliffe,11.4,18.9,2.0,,,SSW,39.0,S,S,22.0,17.0,56.0,57.0,1011.6,1012.6,,,17.0,16.6,Yes
24247,2009-03-29,Penrith,12.8,27.2,0.0,,,E,28.0,,NE,0.0,11.0,79.0,39.0,,,,,17.0,26.5,No
105713,2009-05-31,Woomera,6.7,17.2,0.0,3.2,4.1,ENE,30.0,ENE,E,6.0,15.0,70.0,40.0,1025.8,1023.1,5.0,5.0,9.9,16.8,No
63146,2014-08-15,Sale,0.0,16.2,0.0,,,E,20.0,NW,ESE,7.0,6.0,93.0,64.0,1031.1,1026.3,6.0,1.0,4.5,15.3,No
76529,2013-06-26,Portland,1.5,15.3,0.0,0.4,9.0,NW,19.0,N,NNW,6.0,9.0,99.0,46.0,1022.9,1020.5,,,5.7,15.0,No
66818,2016-06-08,MelbourneAirport,7.2,13.5,1.6,0.8,0.0,N,74.0,N,N,26.0,30.0,87.0,83.0,1008.8,1005.0,8.0,7.0,10.1,11.7,Yes
128255,2013-01-26,Walpole,11.5,23.7,0.0,,,S,30.0,SE,S,11.0,17.0,65.0,65.0,1023.1,1021.8,,,20.3,21.6,No
26698,2016-03-13,Penrith,21.7,32.8,0.0,,,ENE,31.0,S,NNE,6.0,6.0,80.0,38.0,,,,,24.3,31.9,No
82973,2014-08-26,Dartmoor,3.1,17.7,0.0,1.4,10.0,E,30.0,,E,0.0,11.0,100.0,69.0,1029.8,1025.5,,,8.2,17.3,No
48980,2017-05-13,Canberra,3.4,18.9,0.0,,,ESE,19.0,,NNE,0.0,9.0,85.0,38.0,1025.5,1022.1,1.0,,9.2,18.6,No
64360,2009-06-18,MelbourneAirport,1.6,16.3,0.0,0.8,8.6,N,31.0,WNW,N,2.0,20.0,86.0,42.0,1030.8,1028.4,6.0,1.0,5.1,16.1,No
29407,2015-05-18,Richmond,8.1,17.8,0.0,,,N,13.0,,NNE,0.0,7.0,95.0,82.0,1031.9,1027.4,8.0,8.0,12.3,17.4,No
95929,2016-05-30,Townsville,23.3,27.4,0.0,5.2,,ESE,33.0,ESE,W,20.0,9.0,74.0,78.0,1019.1,1017.0,8.0,8.0,25.8,25.7,No
132021,2014-09-19,Hobart,8.4,15.4,0.6,2.6,9.1,SW,67.0,SW,SW,17.0,30.0,54.0,38.0,1015.6,1015.0,6.0,3.0,13.6,14.9,No
81106,2009-04-18,Dartmoor,9.2,18.7,1.6,1.8,3.7,SW,31.0,,SSW,0.0,17.0,99.0,77.0,1024.3,1023.9,,,14.4,17.3,Yes
86639,2015-12-12,Brisbane,22.2,22.4,1.0,7.0,0.0,W,22.0,WSW,,6.0,0.0,79.0,79.0,1013.7,1013.5,8.0,8.0,22.4,21.4,No
94923,2013-08-28,Townsville,15.5,27.7,0.0,7.0,11.3,ENE,39.0,SE,ENE,15.0,28.0,62.0,48.0,1021.1,1017.2,1.0,1.0,23.4,25.8,No
27710,2010-06-27,Richmond,-0.4,15.9,0.0,,,S,19.0,,SSE,0.0,13.0,81.0,47.0,1021.6,1019.1,,,6.8,14.1,No
97860,2012-10-17,Adelaide,7.2,20.4,0.0,4.0,,SW,31.0,NE,SW,7.0,17.0,56.0,47.0,1023.4,1020.4,,,14.1,18.7,No
49125,2009-03-12,Tuggeranong,15.5,28.4,0.0,,,SSE,30.0,SE,WNW,4.0,13.0,77.0,34.0,1022.1,1017.3,,,17.3,26.9,No
98437,2014-07-15,Adelaide,7.2,13.3,1.6,1.0,,N,37.0,NNE,N,13.0,15.0,82.0,65.0,1013.7,1009.1,,,8.5,12.6,Yes
9372,2009-11-10,CoffsHarbour,13.0,23.6,0.0,3.8,11.4,,,S,ESE,9.0,19.0,64.0,55.0,1023.2,1021.0,1.0,3.0,21.4,22.6,No
97322,2011-03-29,Adelaide,14.0,29.1,0.0,2.6,10.6,NW,31.0,ENE,W,6.0,13.0,72.0,34.0,1020.2,1017.4,,,17.8,28.8,No
72767,2015-09-29,Mildura,5.4,21.1,0.0,8.6,10.4,S,31.0,S,WNW,17.0,11.0,47.0,32.0,1021.1,1017.6,1.0,4.0,12.3,19.6,No
102721,2009-06-17,Nuriootpa,4.6,15.8,0.2,0.8,7.0,E,17.0,NNE,ENE,7.0,11.0,95.0,54.0,1029.1,1026.5,5.0,7.0,9.6,14.9,No
20015,2014-06-17,NorahHead,9.6,18.2,0.0,,,SSW,35.0,WNW,SSW,9.0,19.0,66.0,52.0,1023.7,1023.7,,,13.9,17.6,No
132265,2015-05-21,Hobart,5.2,11.2,0.6,1.6,0.1,SW,31.0,NW,SW,13.0,13.0,83.0,70.0,1024.7,1026.2,7.0,7.0,7.5,9.8,No
82931,2014-07-15,Dartmoor,4.1,10.0,0.0,0.6,0.0,N,37.0,NNE,N,17.0,19.0,87.0,94.0,1014.8,1009.4,,,7.8,9.2,No
90458,2009-07-06,GoldCoast,9.9,20.9,0.0,,,S,35.0,SSW,SSE,15.0,13.0,54.0,50.0,1020.8,1018.4,,,16.7,19.3,No
119275,2013-10-01,PerthAirport,4.0,18.9,0.0,3.0,9.7,W,33.0,N,WSW,7.0,22.0,60.0,48.0,1023.6,1021.8,1.0,3.0,14.6,18.6,No
34278,2011-01-28,SydneyAirport,22.8,24.6,0.0,7.2,4.3,,,S,S,30.0,30.0,77.0,68.0,1019.2,1019.5,7.0,5.0,22.7,23.4,No
21895,2011-02-15,NorfolkIsland,21.2,25.6,0.4,5.6,9.1,ESE,48.0,ESE,ESE,26.0,30.0,82.0,72.0,1018.2,1017.0,3.0,4.0,23.0,24.2,No
43657,2012-01-14,Wollongong,17.0,21.3,7.6,,,SE,43.0,SW,S,17.0,20.0,80.0,74.0,1018.1,1016.8,8.0,8.0,18.4,19.8,Yes
19850,2014-01-03,NorahHead,,,,,,,,,,,,,,,,,,,,
8060,2014-10-01,Cobar,11.3,20.1,0.0,11.4,,SSW,44.0,S,S,24.0,19.0,31.0,13.0,1022.7,1020.5,1.0,0.0,14.2,20.0,No
30082,2017-03-23,Richmond,20.7,23.4,12.0,2.6,,SSW,26.0,S,S,9.0,7.0,82.0,74.0,1018.6,1017.2,7.0,7.0,21.5,22.7,Yes
86400,2015-04-17,Brisbane,17.1,28.0,0.0,3.4,10.6,E,20.0,SW,NE,4.0,11.0,73.0,58.0,1024.6,1020.5,3.0,2.0,23.1,26.1,No
105979,2010-02-21,Woomera,26.3,40.4,0.0,15.2,8.3,NNW,54.0,NNW,N,24.0,15.0,48.0,19.0,1012.8,1009.4,3.0,5.0,30.4,38.7,No
45858,2008-07-28,Canberra,-1.6,10.7,1.4,0.8,9.1,S,59.0,SSW,S,28.0,37.0,74.0,56.0,1014.1,1014.9,2.0,4.0,5.6,9.6,Yes
75082,2009-04-12,Portland,7.2,19.7,0.2,2.0,9.4,NE,22.0,NW,SSW,7.0,13.0,97.0,57.0,1023.3,1021.8,2.0,1.0,13.7,17.5,No
68058,2010-11-05,Melbourne,8.8,22.7,0.0,2.0,12.6,S,39.0,SW,S,9.0,17.0,55.0,30.0,1025.1,1021.0,1.0,2.0,13.8,22.6,No
105845,2009-10-10,Woomera,13.1,27.2,0.0,9.4,11.2,N,54.0,ENE,N,19.0,13.0,25.0,9.0,1022.0,1017.3,2.0,6.0,17.2,25.8,No
104438,2014-05-28,Nuriootpa,11.6,16.5,3.6,1.3,4.9,W,43.0,WNW,WSW,22.0,11.0,94.0,84.0,1016.0,1016.8,7.0,7.0,12.3,14.6,Yes
7594,2013-06-22,Cobar,4.6,16.6,0.0,2.0,,ENE,20.0,E,ESE,11.0,7.0,69.0,42.0,1023.1,1021.8,0.0,2.0,10.3,14.9,No
131653,2013-09-16,Hobart,6.0,14.8,0.0,3.4,4.2,ENE,37.0,NNW,ENE,19.0,20.0,60.0,69.0,1017.5,1014.1,,,12.1,13.0,No
83928,2017-04-07,Dartmoor,9.7,29.0,0.0,,,NNW,52.0,NNE,NNW,19.0,26.0,42.0,21.0,1020.4,1016.5,,,19.8,28.4,No
82999,2014-09-21,Dartmoor,-1.0,17.5,0.2,2.6,10.1,E,22.0,,NE,0.0,6.0,100.0,54.0,1032.7,1029.4,,,8.0,16.9,No
15975,2011-06-17,Newcastle,8.4,18.5,0.4,,,,,NW,NW,4.0,6.0,79.0,52.0,,,1.0,2.0,12.5,16.6,No
75528,2010-07-02,Portland,6.0,10.8,10.6,0.4,2.3,NNW,24.0,NNW,N,15.0,7.0,,93.0,1024.0,1023.1,6.0,7.0,,9.6,Yes
85214,2011-11-19,Brisbane,18.7,28.6,0.0,7.0,12.5,ENE,24.0,ENE,ENE,7.0,11.0,54.0,50.0,1019.1,1016.2,3.0,1.0,26.4,26.9,No
140213,2011-08-06,Darwin,19.5,31.0,0.0,7.4,7.5,ENE,48.0,ENE,ENE,24.0,17.0,64.0,30.0,1015.1,1010.6,7.0,1.0,23.8,30.1,No
28012,2011-05-25,Richmond,9.8,16.7,3.6,2.1,,S,44.0,SSW,S,17.0,19.0,60.0,50.0,1012.2,1011.7,,,13.3,16.2,Yes
123163,2015-08-27,Perth,9.1,25.1,0.0,3.6,10.2,NE,30.0,E,NE,6.0,17.0,50.0,33.0,1018.3,1013.5,3.0,3.0,15.9,24.8,No
103822,2012-07-22,Nuriootpa,3.1,13.4,0.0,1.2,4.4,E,19.0,E,ESE,7.0,11.0,95.0,67.0,1034.3,1031.2,5.0,8.0,9.0,12.7,No
10707,2013-10-04,CoffsHarbour,11.6,21.6,0.0,7.6,,SSE,50.0,SW,SSE,30.0,35.0,36.0,49.0,1020.6,1017.4,1.0,1.0,17.9,19.8,No
80316,2015-08-13,Watsonia,7.4,13.2,0.8,0.8,1.9,W,31.0,WSW,SSW,13.0,13.0,96.0,67.0,1018.3,1019.4,7.0,7.0,9.7,11.7,No
2505,2016-01-07,Albury,16.4,28.0,0.0,,,SE,35.0,SE,ESE,20.0,20.0,46.0,31.0,1017.4,1015.7,,2.0,20.9,26.6,No
130738,2010-12-17,Hobart,9.8,21.1,0.6,4.6,3.6,NW,57.0,N,NNE,15.0,22.0,56.0,57.0,999.0,993.8,,,13.9,18.2,No
100912,2012-10-29,MountGambier,3.4,27.0,0.0,4.0,12.3,NW,35.0,NNE,NNW,9.0,20.0,68.0,22.0,1019.7,1015.4,3.0,3.0,14.8,25.9,No
67304,2008-10-12,Melbourne,14.2,30.6,0.0,9.6,7.1,N,63.0,N,NNW,37.0,37.0,27.0,14.0,1019.4,1015.1,7.0,5.0,20.5,29.5,No
127480,2010-10-10,Walpole,12.2,15.1,4.4,,,W,41.0,NW,W,19.0,11.0,75.0,93.0,1006.8,1009.8,,,14.3,10.0,Yes
143678,2016-12-03,Katherine,23.2,38.6,4.8,16.8,,E,39.0,,NE,0.0,20.0,59.0,,1011.1,1006.4,4.0,,31.5,,Yes
54357,2015-06-11,MountGinini,-1.9,10.6,0.0,,,ENE,22.0,E,SW,9.0,4.0,29.0,67.0,,,,,6.0,7.8,No
104746,2015-04-01,Nuriootpa,11.7,29.6,0.0,7.0,,WNW,52.0,N,WNW,9.0,30.0,24.0,15.0,1016.9,1014.5,7.0,7.0,21.6,28.6,No
44038,2013-03-29,Wollongong,15.4,20.0,0.4,,,S,46.0,SW,S,17.0,26.0,59.0,50.0,1018.9,1017.8,,,17.9,19.2,No
4145,2012-02-09,BadgerysCreek,17.1,24.7,1.0,,,NNE,31.0,SSE,WSW,6.0,9.0,84.0,95.0,1013.9,1012.3,,,20.6,20.7,No
105205,2016-07-03,Nuriootpa,6.3,14.2,0.0,0.4,6.2,WNW,30.0,NNW,WNW,9.0,17.0,78.0,67.0,1027.3,1022.2,7.0,,9.4,12.4,No
105714,2009-06-01,Woomera,6.6,17.4,0.0,3.0,5.4,S,28.0,SSE,SSE,2.0,11.0,79.0,46.0,1026.0,1023.5,7.0,7.0,10.8,16.9,No
19274,2012-04-03,NorahHead,18.0,26.3,0.0,,,NNE,30.0,WNW,NE,6.0,19.0,74.0,70.0,1016.0,1013.8,,,21.5,24.0,No
74734,2016-10-22,Nhil,2.6,14.4,15.6,,,SSW,56.0,SSW,SW,26.0,28.0,74.0,51.0,1023.4,1024.1,,,8.0,13.1,Yes
38850,2015-08-07,WaggaWagga,4.4,12.5,0.0,0.4,2.2,WSW,26.0,NW,SW,9.0,15.0,91.0,67.0,1025.7,1023.9,7.0,7.0,7.7,11.2,No
7419,2012-10-31,Cobar,16.8,34.5,0.0,7.8,,NW,35.0,N,N,17.0,19.0,34.0,12.0,1017.0,1013.4,1.0,2.0,24.9,32.9,No
104051,2013-05-06,Nuriootpa,9.9,17.5,0.0,5.0,1.7,NE,35.0,NE,NE,17.0,20.0,48.0,41.0,1022.9,1019.8,8.0,7.0,12.7,15.7,No
56278,2012-03-20,Ballarat,12.8,24.5,0.0,,,N,69.0,N,N,33.0,43.0,81.0,59.0,1013.9,1008.8,2.0,1.0,15.1,22.6,No
10313,2012-07-08,CoffsHarbour,8.1,17.9,1.0,1.6,9.2,S,31.0,SW,SSE,15.0,13.0,71.0,59.0,1030.4,1028.2,1.0,1.0,15.1,17.3,No
9522,2010-04-09,CoffsHarbour,16.8,25.4,0.4,1.0,9.0,S,31.0,SSW,SE,13.0,13.0,57.0,63.0,1014.1,1010.4,1.0,7.0,23.8,23.7,No
30251,2008-04-15,Sydney,13.8,19.7,2.8,2.8,1.7,,,SW,S,20.0,22.0,85.0,71.0,1025.4,1023.9,7.0,7.0,15.9,19.0,Yes
129033,2015-04-12,Walpole,15.7,19.0,22.0,,,SSW,44.0,SW,SW,17.0,20.0,100.0,89.0,1011.8,1011.3,,,16.9,18.1,Yes
49206,2009-06-01,Tuggeranong,6.1,12.9,0.0,,,ESE,20.0,NNW,E,4.0,11.0,89.0,56.0,1034.5,1031.4,,,8.4,12.7,No
30903,2010-01-27,Sydney,22.9,27.1,0.0,6.2,4.6,,,S,SSE,19.0,20.0,78.0,72.0,1015.1,1013.6,8.0,8.0,23.4,25.0,No
56358,2012-06-08,Ballarat,5.5,9.8,0.2,,,S,31.0,SSW,SSW,11.0,17.0,98.0,78.0,1028.9,1027.7,7.0,8.0,6.3,9.3,No
129076,2015-05-25,Walpole,12.3,18.6,0.0,,,NNW,35.0,NW,WNW,15.0,9.0,74.0,96.0,1021.0,1019.5,,,14.7,15.1,No
10666,2013-08-24,CoffsHarbour,5.2,21.7,0.0,2.2,,WSW,37.0,WSW,SE,17.0,15.0,38.0,45.0,1019.6,1019.9,0.0,1.0,18.5,20.8,No
39001,2016-01-05,WaggaWagga,16.7,21.0,2.2,6.2,0.0,ENE,41.0,E,ENE,11.0,19.0,78.0,82.0,1015.6,1014.0,7.0,8.0,18.0,18.9,Yes
121670,2011-05-28,Perth,7.2,24.8,0.0,3.2,9.4,NE,17.0,ENE,SSW,7.0,7.0,59.0,34.0,1017.7,1015.2,0.0,1.0,14.7,24.0,No
124001,2009-06-19,SalmonGums,10.2,17.8,0.0,,,W,72.0,NNW,WNW,26.0,17.0,57.0,91.0,,,,,13.7,10.0,No
125904,2014-12-10,SalmonGums,12.6,26.3,0.6,,,SE,43.0,S,SSE,15.0,13.0,74.0,37.0,,,,,17.4,25.2,No
57492,2015-09-14,Ballarat,11.7,24.0,0.0,,,WNW,67.0,N,N,31.0,39.0,61.0,37.0,1018.7,1012.8,,,15.7,23.8,No
91307,2011-12-02,GoldCoast,17.8,25.9,4.0,,,S,69.0,S,SSE,43.0,46.0,54.0,51.0,1015.2,1014.9,,,22.9,23.6,Yes
119403,2014-02-06,PerthAirport,20.0,33.3,0.0,9.6,12.7,WSW,39.0,SSE,W,13.0,22.0,51.0,40.0,1012.8,1008.9,1.0,1.0,26.1,32.6,No
55289,2009-06-05,Ballarat,2.5,13.4,3.4,,,N,19.0,,N,0.0,7.0,80.0,64.0,1018.2,1015.5,3.0,3.0,7.7,13.0,Yes
47358,2012-10-05,Canberra,5.8,27.3,0.0,9.0,10.1,WNW,54.0,NNE,WNW,17.0,33.0,36.0,21.0,1015.2,1013.4,0.0,,20.0,26.1,No
54069,2014-08-27,MountGinini,-1.3,4.9,0.6,,,E,52.0,E,E,19.0,6.0,97.0,67.0,,,,,-0.1,3.7,No
57700,2016-04-09,Ballarat,8.0,20.2,0.0,,,W,33.0,N,W,9.0,20.0,76.0,49.0,1023.0,1020.6,8.0,8.0,13.4,18.1,No
59502,2012-09-20,Bendigo,9.5,21.8,1.2,,,NE,56.0,E,NE,17.0,24.0,88.0,50.0,1014.7,1006.4,,2.0,13.9,21.3,Yes
100040,2010-05-11,MountGambier,6.0,12.4,10.6,4.0,8.2,WSW,59.0,W,WSW,17.0,26.0,72.0,57.0,1015.6,1018.5,2.0,4.0,9.9,12.0,Yes
79813,2014-03-28,Watsonia,16.3,22.8,1.6,2.6,4.3,SSW,24.0,SW,WSW,11.0,13.0,100.0,61.0,1017.1,1016.0,8.0,7.0,16.3,21.5,Yes
138179,2014-12-06,AliceSprings,20.2,40.0,0.4,10.0,12.1,WSW,48.0,E,WNW,17.0,17.0,17.0,17.0,1006.7,1001.5,2.0,4.0,31.2,38.5,No
105099,2016-03-19,Nuriootpa,10.5,21.4,0.0,3.8,6.8,SE,35.0,SSE,SSE,7.0,13.0,,,1018.8,1017.6,6.0,,13.4,20.3,No
118365,2011-01-06,PerthAirport,18.5,25.9,16.0,5.4,11.8,WSW,39.0,SSW,WSW,20.0,22.0,60.0,36.0,1004.6,1003.6,7.0,1.0,22.2,25.1,Yes
61280,2009-04-08,Sale,10.0,20.4,0.4,2.6,6.2,E,28.0,WSW,SW,15.0,7.0,78.0,51.0,1028.1,1025.0,7.0,1.0,14.6,19.5,No
144457,2014-09-26,Uluru,10.3,31.7,0.0,,,ENE,33.0,ENE,E,19.0,9.0,31.0,8.0,1021.7,1017.0,,,21.6,30.6,No
131884,2014-05-05,Hobart,6.1,13.4,2.2,1.2,1.2,SSW,52.0,NNW,SW,26.0,20.0,70.0,45.0,1006.7,1010.6,5.0,6.0,11.5,11.0,Yes
123360,2016-03-11,Perth,18.7,29.5,0.0,8.6,11.1,SW,33.0,SSE,SW,13.0,20.0,55.0,49.0,1015.9,1013.1,1.0,1.0,23.2,27.6,No
76610,2013-09-15,Portland,7.4,19.5,1.0,2.0,3.8,NNE,35.0,NNE,NNE,9.0,15.0,100.0,65.0,1014.3,1010.6,,4.0,13.4,17.9,No
15032,2017-05-12,Moree,8.2,24.8,0.0,,,E,30.0,E,ENE,20.0,13.0,53.0,33.0,1025.0,1020.9,,,16.8,23.7,No
85611,2013-01-20,Brisbane,23.5,32.2,1.2,8.4,10.8,ENE,31.0,NNE,E,4.0,13.0,65.0,56.0,1012.6,1010.0,3.0,2.0,27.8,30.5,Yes
8741,2016-08-12,Cobar,5.3,17.1,0.0,3.8,,NNE,22.0,NE,WNW,13.0,11.0,63.0,42.0,1024.6,1021.0,,,11.6,16.6,No
124316,2010-04-30,SalmonGums,12.4,27.2,0.0,,,W,46.0,SW,W,13.0,13.0,65.0,29.0,,,,,19.1,26.6,No
42744,2009-06-15,Wollongong,11.3,18.2,0.4,,,WNW,43.0,SW,NE,6.0,9.0,59.0,51.0,1012.1,1010.4,,8.0,13.4,16.1,No
37938,2013-01-09,WaggaWagga,12.7,25.9,0.0,22.2,13.3,WSW,56.0,SW,W,28.0,24.0,37.0,19.0,1002.0,1001.9,0.0,1.0,17.2,23.6,No
87537,2009-11-02,Cairns,20.4,29.1,11.0,10.0,6.1,ESE,56.0,SSE,ESE,19.0,20.0,75.0,51.0,1018.3,1015.8,5.0,7.0,24.8,27.0,Yes
46529,2010-05-30,Canberra,8.9,12.4,20.8,2.8,0.0,SSE,41.0,NNW,WNW,13.0,11.0,96.0,95.0,1003.6,1001.5,8.0,8.0,9.3,9.9,Yes
60297,2015-01-22,Bendigo,18.0,35.7,0.0,,,N,33.0,NE,NNW,17.0,19.0,61.0,29.0,1011.4,1007.1,,1.0,24.7,33.9,No
38943,2015-11-08,WaggaWagga,10.2,25.1,0.0,8.0,12.7,ESE,30.0,E,SSE,20.0,9.0,51.0,33.0,1020.1,1017.5,2.0,5.0,17.3,24.2,No
139660,2009-12-31,Darwin,25.1,33.0,5.6,6.0,6.5,SW,43.0,WNW,NW,15.0,26.0,80.0,65.0,1006.2,1003.1,7.0,7.0,29.4,31.7,Yes
10138,2012-01-15,CoffsHarbour,18.0,25.2,0.0,4.0,1.5,NNE,39.0,SSW,NNW,13.0,11.0,67.0,91.0,1016.7,1016.7,7.0,8.0,22.8,20.3,No
145394,2017-04-20,Uluru,18.6,28.6,34.6,,,E,46.0,E,E,4.0,9.0,100.0,56.0,1020.0,1015.8,8.0,5.0,19.8,26.9,Yes
128185,2012-10-17,Walpole,9.7,19.6,,,,WSW,30.0,W,SW,7.0,15.0,78.0,61.0,1015.3,1013.1,,,15.6,19.1,
47785,2014-02-03,Canberra,13.9,39.3,0.0,,,,,ENE,NW,7.0,20.0,60.0,16.0,1013.7,1008.2,,,20.4,36.8,No
68567,2012-04-27,Melbourne,10.3,20.0,0.4,1.0,6.8,SSW,28.0,W,S,15.0,13.0,80.0,54.0,1023.6,1022.0,3.0,5.0,14.2,18.5,No
40138,2010-08-23,Williamtown,9.7,13.7,1.6,3.0,0.0,WNW,43.0,NE,W,7.0,9.0,99.0,97.0,1018.1,1010.9,8.0,8.0,10.1,11.3,Yes
359,2009-11-24,Albury,12.8,25.8,0.0,,,WNW,30.0,SSE,S,7.0,7.0,60.0,40.0,1024.6,1021.6,,1.0,18.1,24.9,No
136783,2010-11-12,AliceSprings,23.5,33.1,0.0,12.6,4.7,NNE,56.0,W,SSW,26.0,33.0,31.0,33.0,1005.6,1004.7,7.0,7.0,28.7,30.0,No
8689,2016-06-21,Cobar,9.4,12.9,0.0,3.0,,NW,41.0,N,NNW,13.0,26.0,73.0,68.0,1011.0,1008.2,7.0,8.0,10.3,12.8,No
66336,2015-02-12,MelbourneAirport,17.3,25.3,0.0,9.2,7.0,SSE,35.0,SE,S,24.0,17.0,64.0,41.0,1025.2,1022.0,8.0,7.0,17.8,24.3,No
